stid,crsid,field6,gradstudent
1,3533,business  law,1
1,3532,business  law,1
1,3525,business  law,1
1,3520,business  law,1
1,3515,business  law,1
2,5334,STEM,1
2,5325,STEM,1
2,2850,STEM,1
3,4354,business  law,1
3,4347,business  law,1
3,4336,business  law,1
3,4341,business  law,1
3,4340,business  law,1
3,4445,business  law,1
3,4357,business  law,1
3,4422,business  law,1
3,4277,business  law,1
3,4363,business  law,1
4,5940,STEM,1
4,5942,STEM,1
4,5941,STEM,1
4,5979,STEM,1
5,6003,STEM,1
5,5965,STEM,1
5,6002,STEM,1
5,5995,STEM,1
5,5976,STEM,1
5,5964,STEM,1
5,5969,STEM,1
6,130,business  law,1
6,4430,business  law,1
6,4429,business  law,1
6,4264,business  law,1
6,4249,business  law,1
6,46,business  law,1
6,4227,business  law,1
6,4245,business  law,1
6,4309,business  law,1
6,694,business  law,1
6,4427,business  law,1
7,5981,STEM,1
7,5946,STEM,1
8,2853,STEM,1
8,1238,STEM,1
9,6010,STEM,1
9,6016,STEM,1
9,5965,STEM,1
9,5998,STEM,1
9,5996,STEM,1
9,5995,STEM,1
9,5957,STEM,1
10,3600,business  law,1
10,3617,business  law,1
10,3669,business  law,1
10,3552,business  law,1
11,5995,STEM,1
11,5998,STEM,1
11,5955,STEM,1
11,5991,STEM,1
11,5967,STEM,1
11,6011,STEM,1
12,2853,STEM,1
12,1202,STEM,1
13,2853,STEM,1
13,2642,STEM,1
14,5942,STEM,1
14,5941,STEM,1
14,5979,STEM,1
14,5940,STEM,1
15,1692,hum  arts  design,1
15,1685,hum  arts  design,1
15,1695,hum  arts  design,1
15,1701,hum  arts  design,1
15,1696,hum  arts  design,1
16,5945,STEM,1
16,5944,STEM,1
16,5985,STEM,1
16,5980,STEM,1
16,5943,STEM,1
17,1643,multidisc  mixed,1
17,4610,multidisc  mixed,1
18,3844,STEM,1
18,1895,STEM,1
18,2853,STEM,1
18,2147,STEM,1
19,4328,business  law,1
19,4273,business  law,1
19,4289,business  law,1
