Q1,1,Italy,1,3,8,11,19,3,2,1,1,2.0-3.0-6.0,0,4,1,10,1.0-2.0-3.0-5.0,0,2.0-3.0,0,3.0-4.0,meeting with scientists,5,0,4,more opportunity for young scientists to share work and experience with school,1,serc carleton nasa
Q2,1,Italy,2,2,8,11,19,2,2,1,1,1.0-2.0-3.0-4.0-7.0,0,4,2,0,1.0-2.0-5.0,0,1.0-2.0-4.0,0,2.0-3.0-5.0-6.0,0,1.0-2.0-3.0-4.0-5.0- 6.0,0,1.0-2.0-3.0-4.0,0,2,but i like...
Q3,1,Italy,1,3,8,11,19,2,2,0,1,1.0-2.0-4.0-5.0-7.0,0,4,2,0,1.0-2.0,0,1.0-2.0,0,3.0-6.0,0,3.0-4.0-5.0,0,0,0,2,0
Q4,1,Italy,1,3,8,11,19,2,2,0,1,1.0-2.0-3.0-4.0-7.0,0,1,2,0,1,0,1.0-2.0-3.0,0,3.0-5.0-6.0,0,1.0-3.0,0,1,0,2,0
Q5,1,Italy,1,3,8,11,19,2,1,0,1,1.0-2.0-3.0-4.0-6.0-7.0,0,4,2,0,1.0-2.0-4.0,0,1.0-2.0,0,3.0-5.0-6.0,0,1.0-2.0-5.0,0,3.0-4.0,0,0,0
Q7,1,Italy,1,2,8,11,19,2,1,0,1,1.0-2.0-4.0-7.0,0,4,2,0,1.0-3.0-5.0,0,1.0-2.0,0,3.0-5.0-6.0,0,2,0,2.0-3.0,0,1,youtube
Q8,1,Italy,1,2,8,11,19,2,1,0,1,1.0-2.0-4.0-7.0,0,4,2,0,1.0-3.0-5.0,0,1.0-2.0,0,3.0-5.0-6.0,0,2,0,2.0-3.0,0,1,youtube
Q9,1,Italy,1,3,8,11,19,1,1,3 .0-4.0,1,1.0-2.0-4.0-7.0,0,1,2,0,1.0-2.0,0,1.0-2.0,0,2.0-3.0,0,1.0-2.0-3.0-4.0,0,3.0-4.0,0,1,internet youtube
Q10,1,Italy,1,3,8,11,19,1,2,0,1,1.0-2.0-4.0-5.0-7.0,0,4,2,0,1.0-2.0,0,1.0-2.0,0,3.0-5.0,0,3.0-4.0-5.0,0,0,0,2,0
Q11,1,Italy,2,2,8,11,19,2,2,1,1,1.0-2.0-3.0-4.0-7.0,0,4,2,0,1.0-2.0,0,1.0-4.0,0,2.0-3.0-5.0-6.0,0,1.0-2.0-3.0-4.0-5.0,0,1.0-3.0-4.0,0,2,0
Q12,1,Italy,1,3,8,11,19,2,1,1,1,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,0,2,0,1.0-2.0-3.0,0,1.0-2.0,0,2.0-3.0,0,1.0-2.0,0,1,0,1,youtube 
Q13,1,Italy,1,3,8,11,19,2,1,3,1,1.0-2.0-4.0-7.0,0,0,2,0,1,0,1,0,3,0,1.0-5.0,0,3,0,2,0
Q14,1,Italy,2,2,8,11,19,2,1,4,1,1.0-3.0-7.0-8.0,0,4,2,0,1.0-3.0-4.0,0,1.0-2.0-4.0,0,2,0,3.0-4.0-5.0,0,1.0-3.0-4.0,0,2,0
Q15,1,Italy,2,2,8,11,19,2,2,2,1,1.0-2.0-3.0-4.0-7.0,0,4,2,0,1.0-3.0-5.0,0,1.0-2.0-4.0,0,2.0-3.0-5.0-6.0,0,1.0-2.0-3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,2,0
